	sent_index	word_index	word	region	condition
2417	6	14	<eos>	End	nsg_l3_vpl
2418	7	0	Someone	prefix	nsg_l3_vpl
2419	7	1	wondered	prefix	nsg_l3_vpl
2420	7	2	which	prefix	nsg_l3_vpl
2421	7	3	teacher	nsg	nsg_l3_vpl
2422	7	4	I	level3	nsg_l3_vpl
2423	7	5	think	level3	nsg_l3_vpl
2424	7	6	you	level3	nsg_l3_vpl
2425	7	7	said	level3	nsg_l3_vpl
2426	7	8	you	level3	nsg_l3_vpl
2427	7	9	thought	level3	nsg_l3_vpl
2428	7	10	were	vpl	nsg_l3_vpl
2429	7	11	sick	continuation	nsg_l3_vpl
2430	7	13	.	End	nsg_l3_vpl
2431	7	14	<eos>	End	nsg_l3_vpl
2432	8	0	Someone	prefix	nsg_l3_vpl
2433	8	1	wondered	prefix	nsg_l3_vpl
2434	8	2	which	prefix	nsg_l3_vpl
2435	8	3	lawyer	nsg	nsg_l3_vpl
2436	8	4	I	level3	nsg_l3_vpl
2437	8	5	think	level3	nsg_l3_vpl
2438	8	6	you	level3	nsg_l3_vpl
2439	8	7	said	level3	nsg_l3_vpl
2440	8	8	you	level3	nsg_l3_vpl
2441	8	9	thought	level3	nsg_l3_vpl
2442	8	10	were	vpl	nsg_l3_vpl
2443	8	11	upset	continuation	nsg_l3_vpl
2444	8	13	.	End	nsg_l3_vpl
2445	8	14	<eos>	End	nsg_l3_vpl
2446	9	0	Someone	prefix	nsg_l3_vpl
2447	9	1	wondered	prefix	nsg_l3_vpl
2448	9	2	which	prefix	nsg_l3_vpl
2449	9	3	reporter	nsg	nsg_l3_vpl
2450	9	4	I	level3	nsg_l3_vpl
2451	9	5	think	level3	nsg_l3_vpl
2452	9	6	you	level3	nsg_l3_vpl
2453	9	7	said	level3	nsg_l3_vpl
2454	9	8	you	level3	nsg_l3_vpl
2455	9	9	thought	level3	nsg_l3_vpl
2456	9	10	were	vpl	nsg_l3_vpl
2457	9	11	upset	continuation	nsg_l3_vpl
2458	9	13	.	End	nsg_l3_vpl
2459	9	14	<eos>	End	nsg_l3_vpl
2460	10	0	Someone	prefix	nsg_l3_vpl
2461	10	1	wondered	prefix	nsg_l3_vpl
2462	10	2	which	prefix	nsg_l3_vpl
2463	10	3	coach	nsg	nsg_l3_vpl
2464	10	4	I	level3	nsg_l3_vpl
2465	10	5	think	level3	nsg_l3_vpl
2466	10	6	you	level3	nsg_l3_vpl
2467	10	7	said	level3	nsg_l3_vpl
2468	10	8	you	level3	nsg_l3_vpl
2469	10	9	thought	level3	nsg_l3_vpl
2470	10	10	were	vpl	nsg_l3_vpl
2471	10	11	upset	continuation	nsg_l3_vpl
2472	10	13	.	End	nsg_l3_vpl
2473	10	14	<eos>	End	nsg_l3_vpl
2474	11	0	Someone	prefix	nsg_l3_vpl
2475	11	1	wondered	prefix	nsg_l3_vpl
2476	11	2	which	prefix	nsg_l3_vpl
2477	11	3	customer	nsg	nsg_l3_vpl
2478	11	4	I	level3	nsg_l3_vpl
2479	11	5	think	level3	nsg_l3_vpl
2480	11	6	you	level3	nsg_l3_vpl
2481	11	7	said	level3	nsg_l3_vpl
2482	11	8	you	level3	nsg_l3_vpl
2483	11	9	thought	level3	nsg_l3_vpl
2484	11	10	were	vpl	nsg_l3_vpl
2485	11	11	upset	continuation	nsg_l3_vpl
2486	11	13	.	End	nsg_l3_vpl
2487	11	14	<eos>	End	nsg_l3_vpl
2488	12	0	Someone	prefix	nsg_l3_vpl
2489	12	1	wondered	prefix	nsg_l3_vpl
2490	12	2	which	prefix	nsg_l3_vpl
2491	12	3	officer	nsg	nsg_l3_vpl
2492	12	4	I	level3	nsg_l3_vpl
2493	12	5	think	level3	nsg_l3_vpl
2494	12	6	you	level3	nsg_l3_vpl
2495	12	7	said	level3	nsg_l3_vpl
2496	12	8	you	level3	nsg_l3_vpl
2497	12	9	thought	level3	nsg_l3_vpl
2498	12	10	were	vpl	nsg_l3_vpl
2499	12	11	angry	continuation	nsg_l3_vpl
2500	12	13	.	End	nsg_l3_vpl
2501	12	14	<eos>	End	nsg_l3_vpl
2502	13	0	Someone	prefix	nsg_l3_vpl
2503	13	1	wondered	prefix	nsg_l3_vpl
2504	13	2	which	prefix	nsg_l3_vpl
2505	13	3	fireman	nsg	nsg_l3_vpl
2506	13	4	I	level3	nsg_l3_vpl
2507	13	5	think	level3	nsg_l3_vpl
2508	13	6	you	level3	nsg_l3_vpl
2509	13	7	said	level3	nsg_l3_vpl
2510	13	8	you	level3	nsg_l3_vpl
2511	13	9	thought	level3	nsg_l3_vpl
2512	13	10	were	vpl	nsg_l3_vpl
2513	13	11	angry	continuation	nsg_l3_vpl
2514	13	13	.	End	nsg_l3_vpl
2515	13	14	<eos>	End	nsg_l3_vpl
2516	14	0	Someone	prefix	nsg_l3_vpl
2517	14	1	wondered	prefix	nsg_l3_vpl
2518	14	2	which	prefix	nsg_l3_vpl
2519	14	3	baby	nsg	nsg_l3_vpl
2520	14	4	I	level3	nsg_l3_vpl
2521	14	5	think	level3	nsg_l3_vpl
2522	14	6	you	level3	nsg_l3_vpl
2523	14	7	said	level3	nsg_l3_vpl
2524	14	8	you	level3	nsg_l3_vpl
2525	14	9	thought	level3	nsg_l3_vpl
2526	14	10	were	vpl	nsg_l3_vpl
2527	14	11	sick	continuation	nsg_l3_vpl
2528	14	13	.	End	nsg_l3_vpl
2529	14	14	<eos>	End	nsg_l3_vpl
2530	15	0	Someone	prefix	nsg_l3_vpl
2531	15	1	wondered	prefix	nsg_l3_vpl
2532	15	2	which	prefix	nsg_l3_vpl
2533	15	3	author	nsg	nsg_l3_vpl
2534	15	4	I	level3	nsg_l3_vpl
2535	15	5	think	level3	nsg_l3_vpl
2536	15	6	you	level3	nsg_l3_vpl
2537	15	7	said	level3	nsg_l3_vpl
2538	15	8	you	level3	nsg_l3_vpl
2539	15	9	thought	level3	nsg_l3_vpl
2540	15	10	were	vpl	nsg_l3_vpl
2541	15	11	upset	continuation	nsg_l3_vpl
2542	15	13	.	End	nsg_l3_vpl
2543	15	14	<eos>	End	nsg_l3_vpl
2544	16	0	Someone	prefix	nsg_l3_vpl
2545	16	1	wondered	prefix	nsg_l3_vpl
2546	16	2	which	prefix	nsg_l3_vpl
2547	16	3	nurse	nsg	nsg_l3_vpl
2548	16	4	I	level3	nsg_l3_vpl
2549	16	5	think	level3	nsg_l3_vpl
2550	16	6	you	level3	nsg_l3_vpl
2551	16	7	said	level3	nsg_l3_vpl
2552	16	8	you	level3	nsg_l3_vpl
2553	16	9	thought	level3	nsg_l3_vpl
2554	16	10	were	vpl	nsg_l3_vpl
2555	16	11	upset	continuation	nsg_l3_vpl
2556	16	13	.	End	nsg_l3_vpl
2557	16	14	<eos>	End	nsg_l3_vpl
2558	17	0	Someone	prefix	nsg_l3_vpl
2559	17	1	wondered	prefix	nsg_l3_vpl
2560	17	2	which	prefix	nsg_l3_vpl
2561	17	3	instructor	nsg	nsg_l3_vpl
2562	17	4	I	level3	nsg_l3_vpl
2563	17	5	think	level3	nsg_l3_vpl
2564	17	6	you	level3	nsg_l3_vpl
2565	17	7	said	level3	nsg_l3_vpl
2566	17	8	you	level3	nsg_l3_vpl
2567	17	9	thought	level3	nsg_l3_vpl
2568	17	10	were	vpl	nsg_l3_vpl
2569	17	11	upset	continuation	nsg_l3_vpl
2570	17	13	.	End	nsg_l3_vpl
2571	17	14	<eos>	End	nsg_l3_vpl
2572	18	0	Someone	prefix	nsg_l3_vpl
2573	18	1	wondered	prefix	nsg_l3_vpl
2574	18	2	which	prefix	nsg_l3_vpl
2575	18	3	teenager	nsg	nsg_l3_vpl
2576	18	4	I	level3	nsg_l3_vpl
2577	18	5	think	level3	nsg_l3_vpl
2578	18	6	you	level3	nsg_l3_vpl
2579	18	7	said	level3	nsg_l3_vpl
2580	18	8	you	level3	nsg_l3_vpl
2581	18	9	thought	level3	nsg_l3_vpl
2582	18	10	were	vpl	nsg_l3_vpl
2583	18	11	upset	continuation	nsg_l3_vpl
2584	18	13	.	End	nsg_l3_vpl
2585	18	14	<eos>	End	nsg_l3_vpl
2586	19	0	Someone	prefix	nsg_l3_vpl
2587	19	1	wondered	prefix	nsg_l3_vpl
2588	19	2	which	prefix	nsg_l3_vpl
2589	19	3	grandparent	nsg	nsg_l3_vpl
2590	19	4	I	level3	nsg_l3_vpl
2591	19	5	think	level3	nsg_l3_vpl
2592	19	6	you	level3	nsg_l3_vpl
2593	19	7	said	level3	nsg_l3_vpl
2594	19	8	you	level3	nsg_l3_vpl
2595	19	9	thought	level3	nsg_l3_vpl
2596	19	10	were	vpl	nsg_l3_vpl
2597	19	11	upset	continuation	nsg_l3_vpl
2598	19	13	.	End	nsg_l3_vpl
2599	19	14	<eos>	End	nsg_l3_vpl
2600	0	0	Someone	prefix	nsg_l3_vsg
2601	0	1	wondered	prefix	nsg_l3_vsg
2602	0	2	which	prefix	nsg_l3_vsg
2603	0	3	boy	nsg	nsg_l3_vsg
2604	0	4	I	level3	nsg_l3_vsg
2605	0	5	think	level3	nsg_l3_vsg
2606	0	6	you	level3	nsg_l3_vsg
2607	0	7	said	level3	nsg_l3_vsg
2608	0	8	you	level3	nsg_l3_vsg
2609	0	9	thought	level3	nsg_l3_vsg
2610	0	10	was	vsg	nsg_l3_vsg
2611	0	11	lost	continuation	nsg_l3_vsg
2612	0	13	.	End	nsg_l3_vsg
2613	0	14	<eos>	End	nsg_l3_vsg
2614	1	0	Someone	prefix	nsg_l3_vsg
2615	1	1	wondered	prefix	nsg_l3_vsg
2616	1	2	which	prefix	nsg_l3_vsg
2617	1	3	girl	nsg	nsg_l3_vsg
2618	1	4	I	level3	nsg_l3_vsg
2619	1	5	think	level3	nsg_l3_vsg
2620	1	6	you	level3	nsg_l3_vsg
2621	1	7	said	level3	nsg_l3_vsg
2622	1	8	you	level3	nsg_l3_vsg
2623	1	9	thought	level3	nsg_l3_vsg
2624	1	10	was	vsg	nsg_l3_vsg
2625	1	11	lost	continuation	nsg_l3_vsg
2626	1	13	.	End	nsg_l3_vsg
2627	1	14	<eos>	End	nsg_l3_vsg
2628	2	0	Someone	prefix	nsg_l3_vsg
2629	2	1	wondered	prefix	nsg_l3_vsg
2630	2	2	which	prefix	nsg_l3_vsg
2631	2	3	patient	nsg	nsg_l3_vsg
2632	2	4	I	level3	nsg_l3_vsg
2633	2	5	think	level3	nsg_l3_vsg
2634	2	6	you	level3	nsg_l3_vsg
2635	2	7	said	level3	nsg_l3_vsg
2636	2	8	you	level3	nsg_l3_vsg
2637	2	9	thought	level3	nsg_l3_vsg
2638	2	10	was	vsg	nsg_l3_vsg
2639	2	11	lost	continuation	nsg_l3_vsg
2640	2	13	.	End	nsg_l3_vsg
2641	2	14	<eos>	End	nsg_l3_vsg
2642	3	0	Someone	prefix	nsg_l3_vsg
2643	3	1	wondered	prefix	nsg_l3_vsg
2644	3	2	which	prefix	nsg_l3_vsg
2645	3	3	parent	nsg	nsg_l3_vsg
2646	3	4	I	level3	nsg_l3_vsg
2647	3	5	think	level3	nsg_l3_vsg
2648	3	6	you	level3	nsg_l3_vsg
2649	3	7	said	level3	nsg_l3_vsg
2650	3	8	you	level3	nsg_l3_vsg
2651	3	9	thought	level3	nsg_l3_vsg
2652	3	10	was	vsg	nsg_l3_vsg
2653	3	11	lost	continuation	nsg_l3_vsg
2654	3	13	.	End	nsg_l3_vsg
2655	3	14	<eos>	End	nsg_l3_vsg
2656	4	0	Someone	prefix	nsg_l3_vsg
2657	4	1	wondered	prefix	nsg_l3_vsg
2658	4	2	which	prefix	nsg_l3_vsg
2659	4	3	man	nsg	nsg_l3_vsg
2660	4	4	I	level3	nsg_l3_vsg
2661	4	5	think	level3	nsg_l3_vsg
2662	4	6	you	level3	nsg_l3_vsg
2663	4	7	said	level3	nsg_l3_vsg
2664	4	8	you	level3	nsg_l3_vsg
2665	4	9	thought	level3	nsg_l3_vsg
2666	4	10	was	vsg	nsg_l3_vsg
2667	4	11	lost	continuation	nsg_l3_vsg
2668	4	13	.	End	nsg_l3_vsg
2669	4	14	<eos>	End	nsg_l3_vsg
2670	5	0	Someone	prefix	nsg_l3_vsg
2671	5	1	wondered	prefix	nsg_l3_vsg
2672	5	2	which	prefix	nsg_l3_vsg
2673	5	3	woman	nsg	nsg_l3_vsg
2674	5	4	I	level3	nsg_l3_vsg
2675	5	5	think	level3	nsg_l3_vsg
2676	5	6	you	level3	nsg_l3_vsg
2677	5	7	said	level3	nsg_l3_vsg
2678	5	8	you	level3	nsg_l3_vsg
2679	5	9	thought	level3	nsg_l3_vsg
2680	5	10	was	vsg	nsg_l3_vsg
2681	5	11	lost	continuation	nsg_l3_vsg
2682	5	13	.	End	nsg_l3_vsg
2683	5	14	<eos>	End	nsg_l3_vsg
2684	6	0	Someone	prefix	nsg_l3_vsg
2685	6	1	wondered	prefix	nsg_l3_vsg
2686	6	2	which	prefix	nsg_l3_vsg
2687	6	3	neighbor	nsg	nsg_l3_vsg
2688	6	4	I	level3	nsg_l3_vsg
2689	6	5	think	level3	nsg_l3_vsg
2690	6	6	you	level3	nsg_l3_vsg
2691	6	7	said	level3	nsg_l3_vsg
2692	6	8	you	level3	nsg_l3_vsg
2693	6	9	thought	level3	nsg_l3_vsg
2694	6	10	was	vsg	nsg_l3_vsg
2695	6	11	angry	continuation	nsg_l3_vsg
2696	6	13	.	End	nsg_l3_vsg
2697	6	14	<eos>	End	nsg_l3_vsg
2698	7	0	Someone	prefix	nsg_l3_vsg
2699	7	1	wondered	prefix	nsg_l3_vsg
2700	7	2	which	prefix	nsg_l3_vsg
2701	7	3	teacher	nsg	nsg_l3_vsg
2702	7	4	I	level3	nsg_l3_vsg
2703	7	5	think	level3	nsg_l3_vsg
2704	7	6	you	level3	nsg_l3_vsg
2705	7	7	said	level3	nsg_l3_vsg
2706	7	8	you	level3	nsg_l3_vsg
2707	7	9	thought	level3	nsg_l3_vsg
2708	7	10	was	vsg	nsg_l3_vsg
2709	7	11	sick	continuation	nsg_l3_vsg
2710	7	13	.	End	nsg_l3_vsg
2711	7	14	<eos>	End	nsg_l3_vsg
2712	8	0	Someone	prefix	nsg_l3_vsg
2713	8	1	wondered	prefix	nsg_l3_vsg
2714	8	2	which	prefix	nsg_l3_vsg
2715	8	3	lawyer	nsg	nsg_l3_vsg
2716	8	4	I	level3	nsg_l3_vsg
2717	8	5	think	level3	nsg_l3_vsg
2718	8	6	you	level3	nsg_l3_vsg
2719	8	7	said	level3	nsg_l3_vsg
2720	8	8	you	level3	nsg_l3_vsg
2721	8	9	thought	level3	nsg_l3_vsg
2722	8	10	was	vsg	nsg_l3_vsg
2723	8	11	upset	continuation	nsg_l3_vsg
2724	8	13	.	End	nsg_l3_vsg
2725	8	14	<eos>	End	nsg_l3_vsg
2726	9	0	Someone	prefix	nsg_l3_vsg
2727	9	1	wondered	prefix	nsg_l3_vsg
2728	9	2	which	prefix	nsg_l3_vsg
2729	9	3	reporter	nsg	nsg_l3_vsg
2730	9	4	I	level3	nsg_l3_vsg
2731	9	5	think	level3	nsg_l3_vsg
2732	9	6	you	level3	nsg_l3_vsg
2733	9	7	said	level3	nsg_l3_vsg
2734	9	8	you	level3	nsg_l3_vsg
2735	9	9	thought	level3	nsg_l3_vsg
2736	9	10	was	vsg	nsg_l3_vsg
2737	9	11	upset	continuation	nsg_l3_vsg
2738	9	13	.	End	nsg_l3_vsg
2739	9	14	<eos>	End	nsg_l3_vsg
2740	10	0	Someone	prefix	nsg_l3_vsg
2741	10	1	wondered	prefix	nsg_l3_vsg
2742	10	2	which	prefix	nsg_l3_vsg
2743	10	3	coach	nsg	nsg_l3_vsg
2744	10	4	I	level3	nsg_l3_vsg
2745	10	5	think	level3	nsg_l3_vsg
2746	10	6	you	level3	nsg_l3_vsg
2747	10	7	said	level3	nsg_l3_vsg
2748	10	8	you	level3	nsg_l3_vsg
2749	10	9	thought	level3	nsg_l3_vsg
2750	10	10	was	vsg	nsg_l3_vsg
2751	10	11	upset	continuation	nsg_l3_vsg
2752	10	13	.	End	nsg_l3_vsg
2753	10	14	<eos>	End	nsg_l3_vsg
2754	11	0	Someone	prefix	nsg_l3_vsg
2755	11	1	wondered	prefix	nsg_l3_vsg
2756	11	2	which	prefix	nsg_l3_vsg
2757	11	3	customer	nsg	nsg_l3_vsg
2758	11	4	I	level3	nsg_l3_vsg
2759	11	5	think	level3	nsg_l3_vsg
2760	11	6	you	level3	nsg_l3_vsg
2761	11	7	said	level3	nsg_l3_vsg
2762	11	8	you	level3	nsg_l3_vsg
2763	11	9	thought	level3	nsg_l3_vsg
2764	11	10	was	vsg	nsg_l3_vsg
2765	11	11	upset	continuation	nsg_l3_vsg
2766	11	13	.	End	nsg_l3_vsg
2767	11	14	<eos>	End	nsg_l3_vsg
2768	12	0	Someone	prefix	nsg_l3_vsg
2769	12	1	wondered	prefix	nsg_l3_vsg
2770	12	2	which	prefix	nsg_l3_vsg
2771	12	3	officer	nsg	nsg_l3_vsg
2772	12	4	I	level3	nsg_l3_vsg
2773	12	5	think	level3	nsg_l3_vsg
2774	12	6	you	level3	nsg_l3_vsg
2775	12	7	said	level3	nsg_l3_vsg
2776	12	8	you	level3	nsg_l3_vsg
2777	12	9	thought	level3	nsg_l3_vsg
2778	12	10	was	vsg	nsg_l3_vsg
2779	12	11	angry	continuation	nsg_l3_vsg
2780	12	13	.	End	nsg_l3_vsg
2781	12	14	<eos>	End	nsg_l3_vsg
2782	13	0	Someone	prefix	nsg_l3_vsg
2783	13	1	wondered	prefix	nsg_l3_vsg
2784	13	2	which	prefix	nsg_l3_vsg
2785	13	3	fireman	nsg	nsg_l3_vsg
2786	13	4	I	level3	nsg_l3_vsg
2787	13	5	think	level3	nsg_l3_vsg
2788	13	6	you	level3	nsg_l3_vsg
2789	13	7	said	level3	nsg_l3_vsg
2790	13	8	you	level3	nsg_l3_vsg
2791	13	9	thought	level3	nsg_l3_vsg
2792	13	10	was	vsg	nsg_l3_vsg
2793	13	11	angry	continuation	nsg_l3_vsg
2794	13	13	.	End	nsg_l3_vsg
2795	13	14	<eos>	End	nsg_l3_vsg
2796	14	0	Someone	prefix	nsg_l3_vsg
2797	14	1	wondered	prefix	nsg_l3_vsg
2798	14	2	which	prefix	nsg_l3_vsg
2799	14	3	baby	nsg	nsg_l3_vsg
2800	14	4	I	level3	nsg_l3_vsg
2801	14	5	think	level3	nsg_l3_vsg
2802	14	6	you	level3	nsg_l3_vsg
2803	14	7	said	level3	nsg_l3_vsg
2804	14	8	you	level3	nsg_l3_vsg
2805	14	9	thought	level3	nsg_l3_vsg
2806	14	10	was	vsg	nsg_l3_vsg
2807	14	11	sick	continuation	nsg_l3_vsg
2808	14	13	.	End	nsg_l3_vsg
2809	14	14	<eos>	End	nsg_l3_vsg
2810	15	0	Someone	prefix	nsg_l3_vsg
2811	15	1	wondered	prefix	nsg_l3_vsg
2812	15	2	which	prefix	nsg_l3_vsg
2813	15	3	author	nsg	nsg_l3_vsg
2814	15	4	I	level3	nsg_l3_vsg
2815	15	5	think	level3	nsg_l3_vsg
2816	15	6	you	level3	nsg_l3_vsg
2817	15	7	said	level3	nsg_l3_vsg
2818	15	8	you	level3	nsg_l3_vsg
2819	15	9	thought	level3	nsg_l3_vsg
2820	15	10	was	vsg	nsg_l3_vsg
2821	15	11	upset	continuation	nsg_l3_vsg
2822	15	13	.	End	nsg_l3_vsg
2823	15	14	<eos>	End	nsg_l3_vsg
2824	16	0	Someone	prefix	nsg_l3_vsg
2825	16	1	wondered	prefix	nsg_l3_vsg
2826	16	2	which	prefix	nsg_l3_vsg
2827	16	3	nurse	nsg	nsg_l3_vsg
2828	16	4	I	level3	nsg_l3_vsg
2829	16	5	think	level3	nsg_l3_vsg
2830	16	6	you	level3	nsg_l3_vsg
2831	16	7	said	level3	nsg_l3_vsg
2832	16	8	you	level3	nsg_l3_vsg
2833	16	9	thought	level3	nsg_l3_vsg
2834	16	10	was	vsg	nsg_l3_vsg
2835	16	11	upset	continuation	nsg_l3_vsg
2836	16	13	.	End	nsg_l3_vsg
2837	16	14	<eos>	End	nsg_l3_vsg
2838	17	0	Someone	prefix	nsg_l3_vsg
2839	17	1	wondered	prefix	nsg_l3_vsg
2840	17	2	which	prefix	nsg_l3_vsg
2841	17	3	instructor	nsg	nsg_l3_vsg
2842	17	4	I	level3	nsg_l3_vsg
2843	17	5	think	level3	nsg_l3_vsg
2844	17	6	you	level3	nsg_l3_vsg
2845	17	7	said	level3	nsg_l3_vsg
2846	17	8	you	level3	nsg_l3_vsg
2847	17	9	thought	level3	nsg_l3_vsg
2848	17	10	was	vsg	nsg_l3_vsg
2849	17	11	upset	continuation	nsg_l3_vsg
2850	17	13	.	End	nsg_l3_vsg
2851	17	14	<eos>	End	nsg_l3_vsg
2852	18	0	Someone	prefix	nsg_l3_vsg
2853	18	1	wondered	prefix	nsg_l3_vsg
2854	18	2	which	prefix	nsg_l3_vsg
2855	18	3	teenager	nsg	nsg_l3_vsg
2856	18	4	I	level3	nsg_l3_vsg
2857	18	5	think	level3	nsg_l3_vsg
2858	18	6	you	level3	nsg_l3_vsg
2859	18	7	said	level3	nsg_l3_vsg
2860	18	8	you	level3	nsg_l3_vsg
2861	18	9	thought	level3	nsg_l3_vsg
2862	18	10	was	vsg	nsg_l3_vsg
2863	18	11	upset	continuation	nsg_l3_vsg
2864	18	13	.	End	nsg_l3_vsg
2865	18	14	<eos>	End	nsg_l3_vsg
2866	19	0	Someone	prefix	nsg_l3_vsg
2867	19	1	wondered	prefix	nsg_l3_vsg
2868	19	2	which	prefix	nsg_l3_vsg
2869	19	3	grandparent	nsg	nsg_l3_vsg
2870	19	4	I	level3	nsg_l3_vsg
2871	19	5	think	level3	nsg_l3_vsg
2872	19	6	you	level3	nsg_l3_vsg
2873	19	7	said	level3	nsg_l3_vsg
2874	19	8	you	level3	nsg_l3_vsg
2875	19	9	thought	level3	nsg_l3_vsg
2876	19	10	was	vsg	nsg_l3_vsg
2877	19	11	upset	continuation	nsg_l3_vsg
2878	19	13	.	End	nsg_l3_vsg
2879	19	14	<eos>	End	nsg_l3_vsg
2880	0	0	Someone	prefix	npl_l4_vpl
2881	0	1	wondered	prefix	npl_l4_vpl
2882	0	2	which	prefix	npl_l4_vpl
2883	0	3	boys	npl	npl_l4_vpl
2884	0	4	I	level3	npl_l4_vpl
2885	0	5	think	level3	npl_l4_vpl
2886	0	6	you	level3	npl_l4_vpl
2887	0	7	said	level3	npl_l4_vpl
2888	0	8	you	level3	npl_l4_vpl
2889	0	9	thought	level3	npl_l4_vpl
2890	0	10	were	vpl	npl_l4_vpl
2891	0	11	lost	continuation	npl_l4_vpl
2892	0	13	.	End	npl_l4_vpl
2893	0	14	<eos>	End	npl_l4_vpl
2894	1	0	Someone	prefix	npl_l4_vpl
2895	1	1	wondered	prefix	npl_l4_vpl
2896	1	2	which	prefix	npl_l4_vpl
2897	1	3	girls	npl	npl_l4_vpl
2898	1	4	I	level3	npl_l4_vpl
2899	1	5	think	level3	npl_l4_vpl
2900	1	6	you	level3	npl_l4_vpl
2901	1	7	said	level3	npl_l4_vpl
2902	1	8	you	level3	npl_l4_vpl
2903	1	9	thought	level3	npl_l4_vpl
2904	1	10	were	vpl	npl_l4_vpl
2905	1	11	lost	continuation	npl_l4_vpl
2906	1	13	.	End	npl_l4_vpl
2907	1	14	<eos>	End	npl_l4_vpl
2908	2	0	Someone	prefix	npl_l4_vpl
2909	2	1	wondered	prefix	npl_l4_vpl
2910	2	2	which	prefix	npl_l4_vpl
2911	2	3	patients	npl	npl_l4_vpl
2912	2	4	I	level3	npl_l4_vpl
2913	2	5	think	level3	npl_l4_vpl
2914	2	6	you	level3	npl_l4_vpl
2915	2	7	said	level3	npl_l4_vpl
2916	2	8	you	level3	npl_l4_vpl
2917	2	9	thought	level3	npl_l4_vpl
2918	2	10	were	vpl	npl_l4_vpl
2919	2	11	lost	continuation	npl_l4_vpl
2920	2	13	.	End	npl_l4_vpl
2921	2	14	<eos>	End	npl_l4_vpl
2922	3	0	Someone	prefix	npl_l4_vpl
2923	3	1	wondered	prefix	npl_l4_vpl
2924	3	2	which	prefix	npl_l4_vpl
2925	3	3	parents	npl	npl_l4_vpl
2926	3	4	I	level3	npl_l4_vpl
2927	3	5	think	level3	npl_l4_vpl
2928	3	6	you	level3	npl_l4_vpl
2929	3	7	said	level3	npl_l4_vpl
2930	3	8	you	level3	npl_l4_vpl
2931	3	9	thought	level3	npl_l4_vpl
2932	3	10	were	vpl	npl_l4_vpl
2933	3	11	lost	continuation	npl_l4_vpl
2934	3	13	.	End	npl_l4_vpl
2935	3	14	<eos>	End	npl_l4_vpl
2936	4	0	Someone	prefix	npl_l4_vpl
2937	4	1	wondered	prefix	npl_l4_vpl
2938	4	2	which	prefix	npl_l4_vpl
2939	4	3	men	npl	npl_l4_vpl
2940	4	4	I	level3	npl_l4_vpl
2941	4	5	think	level3	npl_l4_vpl
2942	4	6	you	level3	npl_l4_vpl
2943	4	7	said	level3	npl_l4_vpl
2944	4	8	you	level3	npl_l4_vpl
2945	4	9	thought	level3	npl_l4_vpl
2946	4	10	were	vpl	npl_l4_vpl
2947	4	11	lost	continuation	npl_l4_vpl
2948	4	13	.	End	npl_l4_vpl
2949	4	14	<eos>	End	npl_l4_vpl
2950	5	0	Someone	prefix	npl_l4_vpl
2951	5	1	wondered	prefix	npl_l4_vpl
2952	5	2	which	prefix	npl_l4_vpl
2953	5	3	women	npl	npl_l4_vpl
2954	5	4	I	level3	npl_l4_vpl
2955	5	5	think	level3	npl_l4_vpl
2956	5	6	you	level3	npl_l4_vpl
2957	5	7	said	level3	npl_l4_vpl
2958	5	8	you	level3	npl_l4_vpl
2959	5	9	thought	level3	npl_l4_vpl
2960	5	10	were	vpl	npl_l4_vpl
2961	5	11	lost	continuation	npl_l4_vpl
2962	5	13	.	End	npl_l4_vpl
2963	5	14	<eos>	End	npl_l4_vpl
2964	6	0	Someone	prefix	npl_l4_vpl
2965	6	1	wondered	prefix	npl_l4_vpl
2966	6	2	which	prefix	npl_l4_vpl
2967	6	3	neighbors	npl	npl_l4_vpl
2968	6	4	I	level3	npl_l4_vpl
2969	6	5	think	level3	npl_l4_vpl
2970	6	6	you	level3	npl_l4_vpl
2971	6	7	said	level3	npl_l4_vpl
2972	6	8	you	level3	npl_l4_vpl
2973	6	9	thought	level3	npl_l4_vpl
2974	6	10	were	vpl	npl_l4_vpl
2975	6	11	angry	continuation	npl_l4_vpl
2976	6	13	.	End	npl_l4_vpl
2977	6	14	<eos>	End	npl_l4_vpl
2978	7	0	Someone	prefix	npl_l4_vpl
2979	7	1	wondered	prefix	npl_l4_vpl
2980	7	2	which	prefix	npl_l4_vpl
2981	7	3	teachers	npl	npl_l4_vpl
2982	7	4	I	level3	npl_l4_vpl
2983	7	5	think	level3	npl_l4_vpl
2984	7	6	you	level3	npl_l4_vpl
2985	7	7	said	level3	npl_l4_vpl
2986	7	8	you	level3	npl_l4_vpl
2987	7	9	thought	level3	npl_l4_vpl
2988	7	10	were	vpl	npl_l4_vpl
2989	7	11	sick	continuation	npl_l4_vpl
2990	7	13	.	End	npl_l4_vpl
2991	7	14	<eos>	End	npl_l4_vpl
2992	8	0	Someone	prefix	npl_l4_vpl
2993	8	1	wondered	prefix	npl_l4_vpl
2994	8	2	which	prefix	npl_l4_vpl
2995	8	3	lawyers	npl	npl_l4_vpl
2996	8	4	I	level3	npl_l4_vpl
2997	8	5	think	level3	npl_l4_vpl
2998	8	6	you	level3	npl_l4_vpl
2999	8	7	said	level3	npl_l4_vpl
3000	8	8	you	level3	npl_l4_vpl
3001	8	9	thought	level3	npl_l4_vpl
3002	8	10	were	vpl	npl_l4_vpl
3003	8	11	upset	continuation	npl_l4_vpl
